record_index,Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
6723,0,1,310.6,9.2,1565,36.1,5916.3,110
4097,1,0,310.4,8.5,1518,34.1,5420.69,155
1314,0,1,310.3,11.3,1635,34.5,5906.98,168
4670,1,0,311.4,8.2,1610,35.5,5985.26,63
684,1,0,309.0,11.3,1538,43.2,6957.75,30
8537,1,0,309.5,10.9,1730,30.2,5471.19,41
1448,0,1,310.3,11.3,1657,31.0,5379.14,70
3451,1,0,310.6,9.0,1455,43.9,6688.92,0
5423,1,0,312.3,9.7,1647,31.8,5484.66,52
5492,0,1,312.4,9.5,1334,50.9,7110.53,5
8989,1,0,307.9,10.7,1469,48.2,7414.77,144
3472,1,0,310.7,8.9,1523,43.3,6905.84,60
1091,1,0,307.7,10.7,1447,46.4,7030.97,8
8281,0,0,310.6,11.7,1519,38.8,6171.89,213
4316,1,0,310.1,8.6,1639,33.4,5732.63,47
3063,1,0,309.1,9.1,1431,45.4,6803.37,90
2760,1,0,309.2,9.4,1400,42.6,6245.49,210
2045,0,1,309.1,9.8,1703,31.3,5581.97,120
1024,1,0,307.3,11.1,1711,29.9,5357.35,42
8561,1,0,308.9,10.7,1332,44.4,6193.21,100
1040,1,0,307.7,11.0,1502,43.9,6904.99,84
61,0,1,309.0,10.2,1592,38.2,6368.47,169
3914,1,0,311.5,9.0,1493,35.1,5487.77,131
6375,0,0,309.6,9.6,1629,32.3,5510.01,89
4750,0,1,311.2,8.0,1688,31.9,5638.87,33
7279,1,0,310.1,10.1,1465,40.9,6274.65,60
2679,1,0,309.5,9.7,1476,44.4,6862.75,14
5548,1,0,311.8,9.5,1605,35.2,5916.25,152
8628,1,0,308.4,10.9,1747,31.0,5671.31,45
388,1,0,308.7,11.1,1455,48.2,7344.1,145
7634,0,1,311.3,11.0,1506,40.7,6418.71,98
2250,0,1,308.4,9.2,1396,48.7,7119.39,13
8912,1,0,308.5,11.3,1446,43.7,6617.26,171
4013,0,1,311.1,8.9,1728,34.0,6152.5,179
8077,1,0,311.8,11.5,1547,39.7,6431.46,121
4471,1,0,310.6,7.8,1670,29.1,5089.07,2
8317,1,0,309.7,11.0,1667,30.4,5306.86,92
2180,0,0,309.2,9.6,1597,36.3,6070.72,35
5120,0,1,313.6,9.4,1424,43.7,6516.58,151
3938,1,0,311.5,9.0,1603,32.4,5438.85,194
2470,1,0,308.5,9.6,1467,44.7,6866.99,136
3649,1,0,311.5,9.3,1481,40.4,6265.63,93
1680,0,1,307.4,9.5,1610,34.6,5833.52,219
1663,0,1,307.9,9.8,1759,28.6,5268.18,176
2983,1,0,309.6,9.0,1290,57.4,7754.08,119
4193,1,0,311.1,8.7,1634,34.2,5852.03,184
7778,1,0,311.6,11.2,1517,39.0,6195.53,45
342,1,0,308.2,10.8,1471,46.5,7162.99,25
8022,1,0,312.0,11.1,1441,43.8,6609.47,210
1096,1,0,307.6,10.6,1680,35.8,6298.26,20
3906,1,0,311.2,8.9,1297,62.5,8488.85,109
9997,0,1,308.6,9.6,1645,33.4,5753.62,22
884,1,0,306.4,10.6,1356,48.0,6816.0,99
9084,1,0,307.9,10.7,1326,75.4,10469.92,172
951,0,0,306.3,10.7,1509,35.8,5657.19,60
1368,0,0,310.3,11.5,1708,27.1,4847.14,78
4390,0,1,310.1,7.9,1421,45.4,6755.83,9
1447,0,1,310.3,11.3,1662,33.6,5847.89,67
27,0,0,309.4,10.3,1811,24.6,4665.33,77
9483,0,0,309.6,10.7,1546,35.3,5714.95,190
4128,1,0,310.4,8.5,1708,24.8,4435.76,17
7390,0,1,310.5,10.8,1490,41.2,6428.54,126
959,1,0,306.5,10.7,1505,35.2,5547.63,86
9236,1,0,308.7,10.6,1556,31.6,5149.03,145
8700,0,1,308.7,11.4,1451,43.8,6655.34,24
417,1,0,308.4,11.0,1394,50.1,7313.56,213
3944,1,0,311.2,9.0,1381,49.4,7144.13,207
3083,1,0,309.3,9.2,1712,28.5,5109.49,141
7971,1,0,312.1,11.1,1405,46.1,6782.75,79
6001,0,1,310.2,9.8,1380,47.3,6835.48,5
6041,0,1,311.0,10.3,1418,49.3,7320.69,106
852,0,1,307.3,11.0,1368,49.5,7091.2,10
5519,1,0,311.9,9.4,1452,47.4,7207.32,77
3078,0,1,309.4,9.3,1349,56.2,7939.2,127
3172,0,1,309.6,9.3,1488,41.3,6435.49,172
8452,0,1,310.0,11.4,1512,37.5,5937.61,27
6132,1,0,311.1,10.0,1429,42.5,6359.89,123
5361,1,0,312.7,9.4,1643,30.7,5282.07,142
1428,1,0,309.9,11.1,1568,33.7,5533.56,13
5993,0,1,310.6,9.9,1407,42.4,6247.25,218
9655,0,0,310.0,10.9,1431,49.5,7417.77,205
9486,0,1,309.6,10.7,1472,46.0,7090.78,199
3096,1,0,309.2,9.3,1560,38.9,6354.81,180
65,1,0,309.1,10.1,1394,45.1,6583.67,179
5822,0,1,311.0,9.7,1463,50.2,7690.89,214
289,1,0,308.4,10.3,1436,46.7,7022.63,103
6296,1,0,310.5,9.5,1429,39.4,5895.99,98
4371,1,0,309.8,7.8,1480,40.0,6199.41,199
3436,1,0,310.5,9.0,1466,48.1,7384.27,189
9232,1,0,309.1,10.9,1350,52.0,7351.33,136
5499,0,0,312.3,9.4,1417,48.7,7226.49,26
2941,0,1,309.6,8.9,1996,19.8,4138.61,203
4838,0,0,311.8,8.5,1649,29.4,5076.88,49
3972,1,0,311.4,9.1,1511,34.7,5490.63,75
5473,1,0,312.2,9.5,1369,51.8,7426.12,174
9762,1,0,309.7,11.1,1925,22.1,4455.04,7
8100,1,0,311.7,11.4,1682,27.8,4896.65,178
5165,1,0,313.4,9.2,1421,43.4,6458.21,56
221,0,0,308.5,10.1,1827,24.3,4649.15,153
9558,0,1,310.9,11.4,1577,34.6,5713.95,159
7212,0,1,309.7,9.9,1705,28.5,5088.59,103
4451,1,0,310.3,7.8,1549,40.9,6634.43,170
3156,1,0,309.7,9.3,1467,36.9,5668.72,131
4387,1,0,309.8,7.8,1532,39.4,6320.97,2
4320,1,0,310.3,8.6,1397,44.6,6524.69,57
6666,1,0,310.4,9.1,1414,51.4,7610.99,199
3497,1,0,311.0,9.1,1642,33.1,5691.54,126
530,0,1,309.5,11.9,1709,32.2,5762.71,65
8968,1,0,307.8,10.7,1454,50.6,7704.48,94
8976,1,0,307.4,10.7,1535,34.6,5561.77,114
8672,1,0,308.8,11.3,1312,50.3,6910.83,159
1379,1,0,310.1,11.4,1620,34.8,5903.68,112
2323,0,1,308.7,9.5,1401,47.0,6895.48,198
4963,1,0,312.7,8.8,1789,24.4,4571.18,163
1945,1,0,308.1,10.0,1616,32.8,5550.65,65
5732,1,0,311.7,9.5,1412,44.5,6579.96,204
5737,1,0,311.8,9.5,1574,42.8,7054.68,215
7099,0,1,310.2,9.5,1373,44.1,6340.71,28
7355,1,0,310.2,10.6,1588,34.1,5670.66,38
6945,0,1,311.4,10.6,1852,22.2,4305.49,53
215,1,0,308.6,10.3,1548,40.3,6532.88,140
2665,1,0,309.4,9.6,2256,15.9,3756.34,201
5721,0,1,311.8,9.5,1443,43.4,6558.2,175
8185,1,0,311.1,11.4,1554,41.0,6672.11,192
2192,1,0,309.0,9.4,1472,48.8,7522.4,72
3569,0,1,310.6,8.8,1552,35.9,5834.65,97
974,1,0,306.6,10.6,1511,35.2,5569.75,119
5079,0,1,313.4,9.2,1411,54.8,8097.22,44
5420,1,0,312.3,9.7,1512,34.2,5415.1,44
8306,0,1,310.1,11.4,1549,42.5,6893.96,61
5352,0,1,312.8,9.4,1590,36.3,6044.11,113
426,1,0,308.5,11.1,1501,44.9,7057.58,20
1669,1,0,307.9,9.7,1544,31.4,5076.98,192
8484,1,0,309.5,11.1,1397,50.3,7358.56,110
3126,1,0,309.4,9.4,1499,35.7,5604.0,46
3676,0,1,311.5,9.3,1562,38.0,6215.75,162
2543,1,0,309.0,9.7,1786,23.5,4395.19,100
2247,0,1,308.4,9.2,1396,48.5,7090.16,5
3501,0,0,311.0,9.1,1291,63.6,8598.29,137
4376,0,1,309.6,7.7,1551,34.6,5619.74,211
9568,1,0,311.1,11.3,1588,38.0,6319.21,183
6154,0,1,310.9,9.9,1765,24.2,4472.89,179
9822,1,0,309.4,10.9,1360,60.9,8673.31,187
4498,0,0,310.4,7.8,1614,36.0,6084.64,74
6129,0,1,311.0,10.0,1508,46.9,7406.33,113
3884,0,0,311.5,9.0,1626,36.0,6129.88,44
6922,1,0,311.7,10.5,1463,48.3,7399.8,204
3102,1,0,309.1,9.2,1412,48.3,7141.85,198
1649,0,0,307.9,9.9,1482,37.8,5866.36,132
4986,1,0,312.9,9.2,1502,40.5,6370.21,0
2878,0,0,309.4,8.9,1502,34.3,5395.02,40
7959,1,0,312.1,11.1,1585,32.3,5361.18,50
6206,0,1,310.6,9.8,1669,28.4,4963.67,79
2276,1,0,308.7,9.4,1393,54.2,7906.4,80
5021,1,0,313.0,9.0,1350,61.1,8637.81,88
4627,0,1,311.2,8.2,1592,38.9,6485.17,188
3498,1,0,311.0,9.1,1289,54.9,7410.61,128
5982,1,0,310.8,10.1,1486,37.1,5773.26,186
3230,1,0,309.4,8.8,1556,36.0,5865.98,98
497,1,0,309.0,11.6,1505,39.2,6178.05,209
3863,1,0,311.4,8.9,1674,27.0,4733.12,223
8083,1,0,311.4,11.3,1438,42.2,6354.77,139
2133,0,0,309.0,9.7,1732,29.7,5386.83,141
6541,1,0,310.7,9.3,1509,38.3,6052.25,95
3967,0,1,311.4,9.1,1479,45.6,7062.55,59
4138,1,0,310.2,8.5,1311,57.4,7880.31,40
1074,1,0,307.9,10.9,1595,31.7,5294.79,170
8625,1,0,308.3,10.9,1632,33.5,5725.24,39
5068,0,1,313.3,9.0,1540,39.0,6289.47,14
5637,0,1,312.0,9.5,1487,46.1,7178.61,175
5035,0,1,313.2,9.2,1500,40.6,6377.43,124
7199,1,0,309.9,9.9,1507,41.4,6533.44,74
6908,1,0,311.3,10.4,1613,32.7,5523.45,170
4739,1,0,311.4,8.2,1351,53.8,7611.43,8
233,1,0,308.4,10.2,1512,34.9,5525.94,181
4692,0,1,311.4,8.0,1606,29.6,4978.13,122
7705,1,0,311.5,11.0,1316,49.7,6849.22,55
5191,1,0,313.2,9.2,1416,46.0,6821.03,128
1585,1,0,308.3,10.1,1400,48.7,7139.79,194
4832,1,0,312.0,8.5,1436,45.1,6782.03,32
4329,1,0,310.0,8.4,1566,30.3,4968.93,79
6006,0,1,310.5,9.9,2156,18.0,4063.96,16
7366,0,0,310.1,10.5,1531,36.8,5899.99,62
2100,0,1,309.3,10.0,1471,46.0,7085.97,42
2000,1,0,308.1,9.7,1279,53.1,7112.03,9
3697,1,0,311.2,9.0,1928,23.1,4663.88,2
9207,1,0,308.8,10.9,1386,48.6,7053.88,75
3763,1,0,311.0,8.7,1428,47.9,7162.96,174
5696,0,0,311.9,9.4,1595,34.6,5779.17,112
9592,1,0,310.4,11.2,1379,46.8,6758.32,39
409,1,0,308.6,11.2,1459,41.3,6310.07,196
6105,0,1,310.9,10.1,1522,46.2,7363.52,56
3466,1,0,310.6,8.9,1447,56.9,8622.03,47
8371,1,0,309.7,11.0,1881,21.7,4274.42,29
3147,0,1,309.7,9.3,1440,42.8,6454.09,104
1085,1,0,307.8,10.8,1385,56.4,8180.08,202
8419,1,0,310.3,11.3,1431,39.9,5979.17,157
1345,1,0,310.0,11.5,1804,26.1,4930.67,22
2876,0,1,309.3,8.8,1578,30.5,5040.06,34
6342,0,1,309.8,9.5,1444,42.0,6351.04,3
866,1,0,306.6,10.7,1678,26.7,4691.72,53
1567,1,0,308.2,10.1,1521,39.3,6259.65,151
8896,1,0,308.7,11.3,1638,31.9,5471.84,131
232,1,0,308.4,10.2,1424,47.6,7098.16,179
9212,1,0,308.9,10.9,1390,53.9,7845.71,88
4883,0,1,312.6,8.8,1684,29.3,5167.0,167
1705,0,1,307.8,9.7,1608,32.6,5489.49,57
1812,1,0,307.8,9.6,1476,36.8,5688.04,134
7137,0,1,310.0,9.4,1486,41.2,6411.28,127
9759,1,0,309.7,11.2,1613,36.7,6199.11,0
7285,0,1,310.4,10.2,1202,61.7,7766.37,74
6450,1,0,310.2,9.6,1378,47.3,6825.57,71
2079,0,1,309.3,10.0,1523,37.9,6044.6,204
9475,1,0,309.6,10.8,1523,41.9,6682.56,165
1685,1,0,307.3,9.4,1824,26.3,5023.53,5
6735,1,0,311.0,9.4,1485,40.1,6235.9,142
267,1,0,308.0,10.1,1954,21.1,4317.53,42
6884,1,0,311.2,10.4,1492,39.0,6093.43,109
7491,1,0,311.8,11.4,1320,57.9,8003.52,168
2568,1,0,309.2,9.6,1450,43.1,6544.46,160
4806,0,0,312.5,8.9,1375,54.0,7775.44,186
1235,0,0,308.4,11.3,1654,31.4,5438.68,171
1480,0,1,309.3,11.1,2056,18.7,4026.18,144
6424,0,1,310.0,9.7,1409,43.2,6374.17,9
3371,1,0,310.7,9.3,1989,21.8,4540.67,19
2473,0,1,308.5,9.6,1555,37.6,6122.75,142
9446,0,0,308.9,10.8,1388,53.5,7776.28,83
9951,1,0,307.8,9.6,1355,59.4,8428.58,115
3255,1,0,309.7,8.7,1491,42.9,6698.28,165
2496,0,1,308.9,9.7,1573,37.4,6160.68,212
7155,0,1,309.9,9.7,1569,31.2,5126.33,176
1,1,0,308.7,10.5,1408,46.3,6826.72,3
7908,1,0,312.3,11.6,1715,26.8,4813.13,146
4380,1,0,309.6,7.7,1410,49.0,7235.09,223
101,1,0,308.8,10.0,1991,20.7,4315.89,59
2538,1,0,308.8,9.7,1429,50.1,7497.19,84
7596,1,0,311.1,10.6,1547,37.2,6026.45,7
4220,0,1,310.6,8.7,1260,65.9,8695.3,29
7281,1,0,310.2,10.2,1675,29.7,5209.55,64
779,1,0,308.0,11.2,1666,29.8,5199.0,41
2963,0,1,309.6,8.9,1439,43.0,6479.74,61
2455,1,0,308.6,9.6,1946,22.3,4544.4,102
2349,0,1,308.5,9.2,1386,42.2,6124.97,30
9413,1,0,308.6,10.5,1439,44.9,6766.06,205
7192,0,1,310.2,10.0,1429,43.8,6554.43,54
7866,1,0,311.9,11.4,1431,49.4,7402.79,37
7223,1,0,309.6,9.8,1374,51.6,7424.46,137
2236,0,1,308.5,9.2,1422,43.1,6418.09,186
8813,1,0,308.4,11.3,1693,29.5,5230.07,100
6095,0,1,310.7,9.8,1452,47.3,7192.11,25
6022,1,0,310.9,10.2,1521,39.4,6275.58,61
129,1,0,308.5,9.6,1559,34.3,5599.75,126
2986,1,0,309.8,9.2,1455,48.0,7313.63,125
7235,1,0,310.0,10.2,1361,53.8,7667.77,167
6660,0,0,310.5,9.1,1421,43.8,6517.74,182
1913,0,1,307.8,9.8,1492,40.2,6280.92,197
3511,1,0,311.0,9.2,1322,53.0,7337.29,166
962,0,1,306.6,10.8,1480,43.2,6695.36,92
6166,0,0,310.7,9.8,1403,40.6,5965.03,207
2748,1,0,309.2,9.5,1631,35.1,5995.01,177
4975,1,0,312.7,9.0,1426,45.5,6794.53,192
7912,1,0,312.1,11.4,1498,44.0,6902.29,155
7564,0,1,311.2,10.9,1381,65.2,9429.09,136
3253,1,0,309.6,8.5,1502,48.9,7691.44,160
6457,1,0,310.0,9.3,1395,48.0,7012.03,85
9889,0,0,309.6,10.8,1516,40.2,6381.96,152
3262,1,0,310.1,8.8,1558,36.3,5922.47,184
380,1,0,308.3,10.8,2564,12.8,3436.82,127
2269,1,0,308.6,9.3,1314,48.2,6632.4,65
2217,1,0,309.1,9.4,1347,55.3,7800.48,139
7532,0,1,311.3,11.3,1629,32.1,5475.89,55
8609,1,0,308.3,10.9,1475,40.5,6255.7,222
3219,0,1,309.6,9.0,1503,38.4,6043.92,68
9127,1,0,308.5,11.1,1761,27.2,5015.99,76
42,0,1,309.1,10.3,1368,49.1,7033.9,117
5319,0,1,312.7,9.2,1402,47.0,6900.4,23
789,0,1,308.0,11.1,1641,33.3,5722.44,67
5865,0,1,311.1,9.6,1402,40.0,5872.68,94
8283,0,0,310.6,11.7,1615,33.0,5581.04,221
6009,1,0,310.6,10.0,1931,22.0,4448.7,24
3422,1,0,310.4,8.9,1629,34.1,5817.07,151
5167,1,0,313.4,9.2,1639,32.7,5612.49,63
1852,0,1,307.1,9.5,1526,39.1,6248.27,39
6496,1,0,309.9,9.2,1815,27.0,5131.79,190
5202,1,0,312.7,9.0,1335,51.1,7143.82,161
8826,0,1,308.8,11.6,1485,47.9,7448.87,143
1198,0,0,307.9,11.0,1557,36.5,5951.28,63
4647,1,0,311.4,8.1,1958,21.5,4408.39,0
7735,1,0,312.0,11.4,1406,55.1,8112.7,136
3559,0,1,310.7,9.0,1659,29.9,5194.53,73
3716,1,0,311.4,9.1,1609,32.3,5442.36,49
6204,0,1,310.8,9.9,1519,34.9,5551.52,73
1963,1,0,307.5,9.8,1379,43.3,6252.89,111
7655,1,0,311.5,11.1,1596,32.5,5431.81,154
6381,1,0,309.7,9.5,1771,27.1,5025.93,104
2741,1,0,309.0,9.4,1378,51.9,7489.37,162
7732,1,0,312.0,11.4,1430,42.7,6394.29,130
5387,1,0,312.2,9.4,1433,50.0,7503.17,216
9699,1,0,309.8,11.0,1508,36.3,5732.4,69
8338,1,0,309.7,10.9,1740,28.5,5193.05,152
5892,1,0,311.1,9.7,1472,44.5,6859.56,159
2483,0,1,308.7,9.8,1402,49.8,7311.49,167
5303,1,0,313.2,9.3,1481,44.1,6839.47,197
8107,0,0,311.9,11.6,1390,49.0,7132.46,194
2260,0,0,308.3,9.2,1521,36.5,5813.67,40
897,1,0,306.2,10.6,1612,31.2,5266.82,131
318,1,0,308.4,10.6,1512,39.9,6317.62,181
5873,0,1,311.1,9.6,1396,43.5,6359.21,112
9727,1,0,309.8,11.0,1461,39.4,6028.03,141
2785,1,0,309.5,9.3,1495,32.6,5103.73,49
8493,0,1,309.5,11.2,1560,36.9,6028.09,131
9736,0,1,310.0,11.1,1348,58.2,8215.64,163
7338,1,0,310.5,10.7,1496,38.8,6078.44,215
3425,0,1,310.5,9.0,1623,33.5,5693.67,157
8689,1,0,308.4,11.3,1543,39.6,6398.67,205
5714,1,0,311.8,9.6,1618,36.0,6099.72,158
4467,1,0,310.6,7.8,1617,37.9,6417.68,207
8766,1,0,308.8,11.3,1360,50.7,7220.64,190
2804,1,0,309.5,9.4,1450,40.1,6088.93,100
8127,0,1,311.3,11.2,1650,33.8,5840.22,38
6583,0,1,310.5,9.0,1503,38.2,6012.44,200
4584,1,0,311.1,8.3,1550,32.3,5242.79,76
6979,1,0,311.2,10.3,1353,60.4,8557.82,139
9479,0,0,309.6,10.7,1600,33.5,5612.98,175
3199,0,0,309.1,9.0,1560,35.4,5783.04,14
9066,1,0,308.3,11.1,1656,30.3,5254.5,124
375,1,0,308.2,10.8,1533,37.4,6004.02,115
4562,1,0,310.7,8.0,1398,57.7,8447.18,19
1343,1,0,310.2,11.7,1676,32.7,5739.19,18
2915,1,0,309.5,9.0,1255,62.1,8161.39,138
4618,0,1,311.3,8.3,1335,53.6,7493.33,164
3802,0,1,310.9,8.7,1488,44.2,6887.38,57
7723,1,0,311.6,11.1,1730,30.2,5471.19,106
7673,0,1,311.6,11.1,1476,39.1,6043.54,199
398,0,0,308.3,10.9,1502,43.6,6857.8,169
204,1,0,308.5,10.1,1741,32.8,5980.0,112
5966,1,0,310.8,10.4,1396,49.3,7207.11,142
7170,0,1,310.2,9.9,1442,39.5,5964.73,4
6605,0,1,310.6,9.0,1691,30.1,5330.14,40
3874,1,0,311.7,9.1,1254,54.1,7104.33,19
8531,1,0,309.3,10.7,1449,46.5,7055.86,26
1752,1,0,307.6,9.4,1492,37.2,5812.2,178
1429,0,1,310.0,11.1,1456,43.8,6678.27,15
1217,1,0,308.1,11.1,1455,43.5,6627.98,122
4322,0,1,310.1,8.4,1431,44.0,6593.57,61
9322,0,1,309.3,10.8,1512,38.1,6032.61,170
2191,1,0,309.0,9.4,1648,33.6,5798.63,70
6938,1,0,311.2,10.5,1452,44.4,6751.16,33
8497,0,1,309.4,11.1,1509,34.2,5404.36,141
1749,1,0,307.7,9.4,1576,33.8,5578.3,171
6912,0,1,311.2,10.4,1634,31.9,5458.48,178
6409,1,0,310.0,9.7,1560,40.8,6665.2,182
5577,1,0,312.1,9.7,1455,40.4,6155.64,28
5342,0,1,312.8,9.3,1375,45.7,6580.33,89
6712,0,0,310.7,9.3,1516,36.4,5778.69,83
9273,0,0,308.7,10.5,1520,35.7,5682.51,40
4282,1,0,309.9,8.0,1374,48.5,6978.42,180
242,1,0,308.2,10.2,1348,58.8,8300.34,202
3380,1,0,310.7,9.3,1590,36.3,6044.11,43
8026,1,0,311.9,11.2,1399,50.2,7354.45,222
6887,1,0,311.3,10.5,1782,26.9,5019.83,116
1709,1,0,307.8,9.6,1749,26.1,4780.34,66
197,0,1,308.6,10.2,1527,40.9,6540.2,96
1730,0,1,307.8,9.5,1330,55.4,7715.96,114
119,1,0,308.5,9.8,1467,40.7,6252.49,106
9517,1,0,310.1,11.2,1523,39.1,6235.99,53
7441,0,1,311.4,11.5,1337,54.8,7672.57,32
5092,0,1,313.2,9.3,1608,40.6,6836.61,79
9643,1,0,310.4,11.0,1509,40.6,6415.7,175
8902,0,0,308.7,11.3,1522,46.3,7379.45,146
2746,1,0,309.2,9.5,1411,46.1,6811.72,173
6750,0,1,311.0,9.3,1505,44.0,6934.54,187
7302,1,0,310.5,10.4,1494,44.2,6915.15,117
2702,1,0,309.2,9.4,1760,25.9,4773.55,63
4990,1,0,313.2,9.3,1393,46.5,6783.17,9
314,0,1,308.5,10.6,1300,53.0,7215.19,172
9969,1,0,308.1,9.7,1491,50.0,7806.86,156
2257,1,0,308.3,9.2,1892,25.2,4992.87,34
568,1,0,309.7,11.9,1935,22.1,4478.18,171
9987,0,1,308.6,9.8,1500,37.1,5827.65,210
7002,0,0,310.6,10.1,1411,47.2,6974.25,201
4399,1,0,310.1,7.8,1653,29.7,5141.12,34
4667,0,0,311.4,8.1,1651,30.6,5290.5,50
4348,1,0,309.8,7.9,1507,44.7,7054.23,131
1517,0,1,308.9,10.7,1408,38.8,5720.88,20
2413,1,0,308.5,9.5,1886,23.0,4542.53,198
5363,1,0,312.5,9.3,1518,39.9,6342.69,146
1977,0,1,307.7,9.6,1633,30.7,5249.93,145
1681,0,1,307.3,9.5,1804,26.0,4911.78,222
5586,0,1,311.8,9.4,1557,31.5,5136.03,49
1011,0,1,307.3,11.1,1451,42.8,6503.39,11
3664,0,1,311.7,9.4,1685,30.8,5434.75,130
921,0,0,305.9,10.4,1593,37.2,6205.65,197
3893,1,0,311.2,8.9,1549,40.6,6585.76,66
2968,0,1,309.4,8.8,1312,45.2,6210.13,73
7277,1,0,310.2,10.1,1475,54.2,8371.82,53
4581,1,0,311.2,8.2,1601,32.9,5515.89,69
5371,1,0,312.3,9.4,1435,47.7,7168.01,173
9452,0,1,308.7,10.7,1392,53.4,7784.11,104
1326,1,0,310.2,11.3,1411,46.5,6870.82,202
9181,1,0,309.1,11.2,1521,36.1,5749.96,15
8163,1,0,311.1,11.4,1574,36.4,5999.77,135
156,0,1,308.1,9.7,1495,46.0,7201.58,203
9503,0,1,310.3,11.1,1551,44.8,7276.43,18
6797,0,1,310.7,9.5,1615,34.9,5902.37,95
6885,1,0,311.2,10.4,1397,48.7,7124.49,111
8144,0,1,311.0,11.3,1506,42.7,6734.13,85
6270,1,0,310.4,9.5,2021,18.8,3978.81,30
3953,0,1,311.4,9.1,1484,39.5,6138.46,22
3250,0,0,309.8,8.6,1709,27.0,4832.08,151
7949,0,1,311.5,10.8,1569,36.4,5980.71,20
9541,0,1,310.8,11.3,1754,31.3,5749.14,114
6700,0,0,310.9,9.3,1419,50.2,7459.59,51
6361,0,1,309.7,9.6,1348,57.3,8088.6,48
850,1,0,307.3,11.0,1567,31.4,5152.61,5
1599,1,0,308.0,10.1,1490,46.2,7208.7,6
4565,0,0,310.8,8.1,1275,55.0,7343.47,25
542,1,0,309.4,11.9,1803,24.7,4663.6,98
5668,0,1,311.4,9.2,1432,45.3,6793.13,33
5980,0,1,310.7,10.1,1654,32.0,5542.61,180
555,0,1,309.4,12.0,1539,42.2,6801.11,134
5651,0,1,312.0,9.5,1447,45.7,6924.9,210
365,1,0,308.4,10.8,1353,57.5,8146.94,88
2010,1,0,308.3,9.7,1278,60.5,8096.83,32
9304,1,0,309.1,10.8,1537,43.0,6921.03,123
7800,0,1,311.4,11.3,1524,40.6,6479.47,98
9724,0,1,309.7,10.9,2098,19.0,4174.34,133
4189,1,0,310.9,8.5,1560,31.8,5194.94,172
3309,1,0,310.4,9.1,1384,50.1,7261.1,88
9626,0,1,310.0,11.0,1341,58.9,8271.28,126
3148,0,0,309.8,9.4,1448,39.7,6019.88,107
9431,1,0,308.6,10.6,1430,57.0,8535.71,43
7328,1,0,310.5,10.5,1517,42.2,6703.89,186
1967,1,0,307.6,9.7,1589,37.8,6289.91,120
8432,1,0,310.0,11.2,1537,39.9,6422.08,190
734,0,0,308.4,11.4,1305,54.6,7461.6,168
4762,0,1,312.0,8.3,2663,11.4,3179.1,71
4077,1,0,310.5,8.5,1635,39.8,6814.43,99
6556,1,0,310.7,9.2,1686,27.9,4925.95,135
3568,1,0,310.6,8.8,1372,54.7,7859.05,95
591,0,0,309.3,11.8,1525,41.7,6659.39,235
823,0,1,307.5,10.9,1482,39.9,6192.27,153
9542,1,0,310.9,11.3,1716,28.5,5121.42,117
6273,1,0,310.8,9.6,1711,28.9,5178.17,38
4895,0,1,312.4,8.6,1597,33.4,5585.73,203
9151,1,0,308.6,11.0,1553,40.5,6586.51,135
3168,0,1,309.6,9.2,1614,30.3,5121.24,161
6052,1,0,311.0,10.1,2003,20.2,4237.02,138
9500,1,0,310.2,11.0,1697,30.6,5437.91,12
9586,1,0,310.6,11.2,1348,54.5,7693.34,22
4172,1,0,310.6,8.4,1386,50.0,7257.08,132
1989,1,0,307.9,9.7,1785,23.4,4374.04,181
976,0,1,306.6,10.6,1392,51.3,7478.0,124
1677,0,1,307.5,9.6,1647,30.8,5312.18,212
3470,1,0,310.8,9.0,1736,26.5,4817.53,56
1262,0,0,309.2,11.4,1648,33.0,5695.08,29
1425,1,0,309.7,11.1,1356,54.0,7668.0,6
794,0,0,307.9,11.0,1547,32.6,5281.25,79
9484,1,0,309.6,10.7,1663,33.7,5868.82,195
3305,0,1,310.4,9.1,1577,48.3,7976.41,78
833,1,0,307.4,10.8,1616,28.0,4738.36,175
1937,1,0,308.0,9.8,1411,42.4,6265.01,48
7837,1,0,311.5,11.3,1685,31.0,5470.04,193
1308,1,0,310.1,11.2,1750,25.0,4581.49,156
2659,0,0,309.3,9.5,1595,32.1,5361.6,183
5783,0,0,311.1,9.3,1543,36.4,5881.61,120
545,1,0,309.4,11.8,1958,22.1,4531.41,108
1082,0,0,307.9,10.8,1420,39.8,5918.34,192
2442,0,1,308.4,9.3,1332,51.7,7211.46,71
431,1,0,308.5,11.0,1446,41.9,6344.7,32
1779,0,1,308.2,9.6,1488,44.0,6856.21,43
3536,1,0,311.0,9.0,1632,34.2,5844.87,18
2086,0,0,309.3,9.9,1439,49.7,7489.38,9
7335,1,0,310.4,10.5,1328,49.9,6939.48,206
5939,1,0,310.5,10.0,1409,60.9,8985.8,73
6833,1,0,311.1,10.0,1387,53.1,7712.58,188
7965,1,0,312.3,11.2,1464,35.3,5411.83,65
8956,1,0,308.1,10.7,1348,57.4,8102.71,66
5474,0,1,312.1,9.4,1378,46.9,6767.85,176
1790,1,0,307.9,9.7,1847,23.6,4564.65,69
9300,1,0,308.9,10.8,1367,41.9,5998.06,113
6029,0,1,310.8,10.1,1452,47.9,7283.34,77
