Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
0,1,0.19899255495063148,1.300185978693449,0.659680790353319,-0.9016602793282812,-0.843739438622705,-0.5917710697952412
1,0,0.40161543652956216,-1.0005633897449617,-0.46888835462789363,0.39258172481488274,0.38203610390356907,-1.6935238079058417
1,0,1.5498117654767847,-0.3003353210897941,0.6038110307007837,-0.8213972093038988,-0.7449871021636264,-0.875078916737967
0,1,1.6173527260030693,-0.5004004835626986,-1.1449124464235705,1.0948835875282277,0.7766055938060734,-1.6148271837550845
1,0,-1.4219904976807753,0.699990491274732,-0.39067069111434427,0.8239957261959379,1.0613327625353215,0.5729389676359652
1,0,0.4691563970558468,-1.100595970981414,-0.08897398899065377,0.33238442229659587,0.585043655312813,-0.7491643180967555
1,0,-1.557072418733383,0.699990491274732,-0.5135841623499219,0.6434038186410773,0.7021482787124014,-1.5676092092646303
0,0,0.40161543652956216,1.7003163036392581,-0.11132189285166788,-0.11909534659055435,-0.10183349919951638,1.6589523809164144
1,0,0.06391063389802384,-1.4006937146907725,0.5591152229787554,-0.6608710692551345,-0.5129209832121685,-0.9537755408887242
1,0,-0.6114989713650527,-0.9005308085085094,-0.6029757777939783,0.5430749811105995,0.4891457031050624,-0.2769845731922124
1,0,-0.5439580108387682,-0.6004330647991509,-0.7761720327168377,0.26215423602526183,-0.0329539316920471,1.61173440642596
0,1,-0.6114989713650527,-0.2003027398533401,0.9166816847549812,-0.8715616280691377,-0.6539182065909103,0.1951951717123307
1,0,-1.8272362608385984,1.100120816220543,0.9613774924770094,-1.012022000611807,-0.8641319084051474,-1.0324721650394815
1,0,-0.7465808924176988,0.699990491274732,-1.1560863983540774,0.44274614358012165,-0.08188088535088546,-0.11959132489069804
1,0,-1.557072418733383,1.0000882349840905,-0.20630048426097786,0.39258172481488274,0.5842481711771965,-0.37142052217312105
0,1,-0.6790399318913758,0.19982758509246895,0.29652735261183966,-0.1792926491088405,0.0821385847762772,0.9664220883897511
1,0,1.0094840812663157,-1.0005633897449617,-0.2565832679482596,-0.4903120454533219,-0.7420765660909597,0.3683277448439965
0,0,-0.2737941687335145,-0.40036790232624636,0.5032454633262201,-0.7712327905386602,-0.7212629576484854,-0.29272389802236387
0,1,0.806861199687385,-2.0008892021094877,0.8328770452761782,-0.8113643255508513,-0.600667562689076,-1.1741260885108444
1,0,0.06391063389802384,0.09979500385601668,-0.41301859497535837,0.09159521222344924,-0.0056641465219681685,-0.7491643180967555
1,0,-0.34133512925983744,-0.3003353210897941,-0.35156185935756956,0.44274614358012165,0.5447172889555184,-1.4731732602837218
1,0,1.2121069628452463,-0.5004004835626986,0.3691580401601355,-0.48027916170027396,-0.341077692645299,0.6988535662771767
1,0,-1.084285695049237,0.9000556537476383,1.1625086272261365,-0.9016602793282812,-0.570308144619207,-0.9852541905490271
1,0,-0.8816628134703064,1.100120816220543,-0.46888835462789363,0.8239957261959379,0.995195275636505,0.5886782924661166
0,1,0.8744021602137081,1.0000882349840905,-0.18395258039996373,0.0715294447173541,0.12915637650963682,-0.15106997455100094
0,1,-1.084285695049237,-0.8004982272720572,-0.7985199365778518,0.8741601449611768,0.7848973460902612,-1.4889125851138731
1,0,-1.0167447345229141,1.300185978693449,-0.5191711383151754,0.3725159573087876,0.3149721119526822,0.997900738050054
0,1,0.7393202391611005,-1.100595970981414,1.0563560838863193,-0.6006737667368477,-0.11997989612845472,1.1238153366912655
1,0,1.2121069628452463,1.5002511411663537,0.04511343417543089,-0.02879939281312373,0.1410886385438792,0.21093449654248214
1,0,0.40161543652956216,-2.2009543645823935,0.7323114779016148,-1.0922850706361888,-1.1152054188793872,-1.662045158245539
1,0,-0.20625320820722984,1.0000882349840905,0.7155505500058542,-0.961857581846568,-0.9113836660607479,-0.24550592353190956
0,0,-0.5439580108387682,-0.40036790232624636,0.3244622324381073,-0.36991744041674895,-0.19651482861161862,-1.1426474388505414
0,1,2.427844252318792,-0.6004330647991509,-0.642084609550753,0.3725159573087876,0.22074935574817026,0.6831142414470253
1,0,1.0094840812663157,-1.0005633897449617,0.35798408822962846,-0.7611999067856123,-0.7878590177548922,1.359905209143537
1,0,-1.0167447345229141,-0.40036790232624636,-0.4018446430448513,0.47284479483926545,0.5486853509967093,0.4470243689947537
1,0,1.0094840812663157,-0.7004656460356031,-0.32362697953130193,0.041430793458210324,-0.014105636996388617,-0.2297665987017581
0,1,-1.7596953003123137,-0.5004004835626986,0.3970929199864031,-0.5404764642185608,-0.4185016956329749,1.753388329897323
0,1,-1.4219904976807753,-0.2003027398533401,1.2295523388091787,-1.1424494894014279,-0.9475828735497274,1.0765973622008111
1,0,-0.2737941687335145,-1.0005633897449617,-1.3907393888947257,1.7470210314763335,1.3788806708364023,0.17945584688217925
1,0,0.7393202391611005,-1.3006611334543203,0.5311803431524877,-0.5806079992307518,-0.4011788587503225,1.2025119608420227
1,0,1.0770250417926388,1.2001533974569951,-0.12249584478217493,-0.0990295790844585,-0.0797096815924981,-0.9852541905490271
1,0,-1.2193676161018447,0.8000230725111861,-0.3794967391838372,0.6534367023941252,0.8257010029289249,-1.3000406871520558
1,0,1.347188883897854,1.100120816220543,-0.547106018141443,0.3825488410618348,0.30768173381568237,1.61173440642596
1,0,-1.6246133792596675,0.5999579100382797,0.78818123755415,-0.42008185918198787,0.0164315951743824,-1.378737311302813
1,0,0.806861199687385,-1.100595970981414,-1.351630557137951,2.2586981028817705,2.0665252335736795,0.022062598580664887
0,1,-0.9492037739965911,-0.40036790232624636,0.5926370787702766,-0.6608710692551345,-0.4932772043808944,-1.3472586616425102
1,0,-2.43510490557539,0.5999579100382797,-1.0219989751879928,0.803929958689842,0.5009656614966297,-0.1353306497208495
1,0,-1.4219904976807753,0.699990491274732,-1.1896082541455988,3.552940107024935,3.920536711862038,1.0136400628802054
0,0,-2.502645866101675,0.699990491274732,-0.16719165250420315,-0.42008185918198787,-0.5835225399073255,-0.7491643180967555
0,0,0.19899255495063148,1.5002511411663537,0.9446165645812489,-1.2929427456971445,-1.3416189211495246,-0.46585647115402967
0,1,0.06391063389802384,-2.10092178334594,-0.6588455374465135,0.5430749811105995,0.4446547433318951,-1.551869884434479
0,1,0.19899255495063148,1.300185978693449,0.6876156701795866,-0.6408053017490386,-0.4050533344226171,-0.6389890442856955
0,0,-0.40887608978616047,0.299860166328923,1.5200750890023622,-1.5437648395233392,-1.5117682984393768,-0.4815957959841811
0,0,-0.2737941687335145,0.699990491274732,0.03952645821017736,-0.4702462779472268,-0.5294670532329849,1.2969479098229313
1,0,0.2665335154769161,-1.5007262959272247,0.9446165645812489,-1.5236990720172436,-1.7266145255139667,-1.4259552857932674
0,1,0.33407447600323914,0.8000230725111861,-0.2733441958440202,0.12169386348259302,0.13835591657211538,0.2896311206932393
1,0,-2.367563945049067,0.699990491274732,-0.18953955636521727,-0.48027916170027396,-0.6860557656698032,-0.33994187251281816
1,0,-0.8816628134703064,0.5999579100382797,0.09539621786271264,-0.8414629768099943,-1.0590910320893343,0.5886782924661166
0,1,-0.8816628134703064,1.4002185599299013,-0.49123625848890773,0.3825488410618348,0.35060980122828606,-1.3157800119822072
1,0,-1.084285695049237,1.0000882349840905,-0.8096938885083588,1.0146205175038456,0.9666139985756609,1.6589523809164144
1,0,0.806861199687385,-1.0005633897449617,-0.8823245760566547,0.9443903312325108,0.8080506137551361,1.5645164319355058
1,0,-0.47641705031244513,-0.8004982272720572,0.9669644684422629,-1.1524823731544758,-1.09609508235082,0.5257209931455109
1,0,1.414729844424177,1.100120816220543,-0.74823715289057,0.6133051673819343,0.4698481938387034,-0.4501171463238782
0,1,0.13145159442430845,-0.2003027398533401,-0.8879115520219082,0.7336997724185073,0.5191962861575737,-1.6148271837550845
0,1,0.6717792786347774,0.299860166328923,-0.6756064653422742,0.9343574474794629,0.9732867066779463,-0.025155375909789425
0,1,-1.8272362608385984,1.0000882349840905,-0.9549552636049505,0.9544232149855587,0.758515348698473,-1.5361305596043273
1,0,1.279647923371531,-0.6004330647991509,-0.48564928252365425,0.7437326561715552,0.86718784026053,-0.4815957959841811
0,1,-0.40887608978616047,-0.7004656460356031,-1.0611078069447675,1.6266264264397605,1.552127756936712,0.30537044552339077
0,1,-0.2737941687335145,-0.7004656460356031,-0.2845181477745272,0.13172674723564023,0.14486016921038852,1.0136400628802054
0,1,-0.0036303266282991724,1.4002185599299013,-0.15043072460844256,-0.24952283538017525,-0.3210876442491097,-1.268562037491753
1,0,0.7393202391611005,-0.00023757738043557702,-0.6141497297244853,0.25212135227221394,0.07410887432499885,0.242413146202785
1,0,1.819975607582,-0.6004330647991509,0.5814631268397695,-0.9317589305874245,-0.934583726910071,0.5414603179756623
1,0,-0.07117128715462219,1.100120816220543,0.16243992944575497,-0.6307724179959907,-0.6992233677734727,-1.4889125851138731
0,1,0.40161543652956216,-0.10027015861688783,-0.737063200960063,0.242088468519166,-0.031306811599476965,1.7376490050671716
0,0,-0.0036303266282991724,0.9000556537476383,-0.6029757777939783,0.9544232149855587,1.064140353602202,1.5330377822752028
0,1,-0.2737941687335145,0.699990491274732,-0.37390976321858366,0.6032722836288863,0.7581222859491097,1.4386018332942943
1,0,-0.5439580108387682,-0.7004656460356031,0.11774412172372675,-0.10906246283750642,0.06935468678508117,1.139554661521417
1,0,-0.6114989713650527,0.09979500385601668,-0.8096938885083588,0.5129763298514565,0.28353645064050936,1.1238153366912655
0,1,0.6717792786347774,-0.3003353210897941,-0.42419254690586544,1.0246534012568935,1.3197434443310083,1.6746917057465658
1,0,-1.084285695049237,0.299860166328923,-0.5750408979677106,0.6735024699002211,0.6943431755464733,-0.07237335040024373
1,0,0.33407447600323914,-0.5004004835626986,-0.6141497297244853,-0.05889804407226751,-0.3600382909836326,-0.15106997455100094
1,0,-0.13871224768090681,-2.2009543645823935,-0.32921395549655547,0.0012992584460193332,-0.07607853047933247,1.4386018332942943
1,0,0.33407447600323914,-1.0005633897449617,-0.40743161901010483,0.81396284244289,1.0327889200220357,1.28120858499278
1,0,-0.6114989713650527,0.9000556537476383,-1.055520830979514,1.2052453088117534,1.0019615701076867,0.4470243689947537
0,0,1.5498117654767847,-0.6004330647991509,-0.6811934413075277,0.8741601449611768,0.8851283471778968,-1.2843013623219044
0,1,-0.2737941687335145,-1.100595970981414,2.5536656425742645,-2.025343259669633,-2.004706420688487,1.5015591326149
0,0,1.2121069628452463,-1.5007262959272247,0.6149849826312908,-1.0621864193770458,-1.1266135972478115,-0.9222968912284213
1,0,0.9419431207399928,-0.9005308085085094,-0.1560177005736961,-0.5304435804655129,-0.7393999959405338,-0.513074445644484
1,0,1.4822708049504616,-0.5004004835626986,-0.949368287639697,1.1851795413056574,1.0719548154050191,1.0451187125405084
1,0,-0.20625320820722984,1.100120816220543,2.1569903490412643,-1.7945869333495337,-1.7085710735908146,-1.5833485340947817
1,0,1.1445660023189232,1.4002185599299013,0.7993551894846571,-1.2227125594258101,-1.2952843099091065,1.1080760118611142
1,0,2.292762331266146,-0.8004982272720572,-0.6588455374465135,0.3424173060496438,0.16612299222356422,-0.8121216174173613
0,0,-1.0167447345229141,0.09979500385601668,1.6094667044464186,-1.5738634907824827,-1.526910572926753,0.7145928911073282
0,1,0.6042383181084544,1.4002185599299013,0.21272271313303673,-0.5404764642185608,-0.5304029169219451,0.8090288400882367
0,1,-0.20625320820722984,-0.10027015861688783,0.9278556366854882,-1.1524823731544758,-1.1156546334500876,-0.07237335040024373
1,0,0.19899255495063148,-2.2009543645823935,0.05628738610593795,0.09159521222344924,0.3310408914921287,0.9821614132199026
1,0,-0.20625320820722984,-0.7004656460356031,-0.4018446430448513,-0.3097201378984621,-0.572732031573614,0.3683277448439965
1,0,-0.13871224768090681,-2.2009543645823935,-0.03869120530337202,-0.05889804407226751,0.037685059550668296,-1.662045158245539
1,0,0.19899255495063148,-1.4006937146907725,-0.7929329606125982,0.4628119110862175,0.22833921026563705,-0.7963822925872098
1,0,0.2665335154769161,-0.9005308085085094,-0.6979543692032882,1.1450480062934665,1.244967935583089,1.4386018332942943
1,0,0.6717792786347774,-0.9005308085085094,0.575876150874516,-0.6909697205142775,-0.5513756221915428,0.2896311206932393
0,1,-0.34133512925983744,1.9003814661121645,0.9502035405465024,-0.7812656742917075,-0.4847702034482462,-0.6704676939459984
1,0,-1.48953145820706,0.699990491274732,-0.47447533059314717,1.0647849362690844,1.3324618318639765,-0.21402727387160667
1,0,-1.7596953003123137,0.699990491274732,-0.02193027740761144,-0.5404764642185608,-0.6728226531079058,0.10075922273142207
1,0,-0.8141218529439834,1.300185978693449,-1.267825917659148,1.0346862850099408,0.5897136151207242,0.8090288400882367
1,0,0.06391063389802384,1.4002185599299013,0.4529626796389384,-0.5204106967124656,-0.35284149921552826,0.06928057307111919
0,1,-0.8816628134703064,-0.5004004835626986,-0.7705850567515842,0.7036011211593641,0.575348107495185,1.4228625084641429
1,0,1.819975607582,-1.2006285522178661,1.3971616177667845,-1.563830607029435,-1.5998798647549781,0.8719861394088425
1,0,-1.2869085766281294,-0.00023757738043557702,0.4306147757779243,-0.7210683717734213,-0.6832294573291439,-0.6704676939459984
1,0,1.1445660023189232,-0.5004004835626986,-0.7091283211337953,0.4527790273331696,0.28006439635446706,1.5172984574450514
1,0,1.2121069628452463,-0.5004004835626986,0.19596178523727614,0.28222000353135696,0.7243376067776475,1.6904310305767172
0,1,0.13145159442430845,-0.5004004835626986,-0.9270203837786829,0.4126474923209786,0.05615900877074219,-1.2528227126616016
1,0,0.13145159442430845,0.5999579100382797,0.2741794487508255,-0.5906408829837997,-0.5709164560170316,-1.0954294643600873
0,1,0.9419431207399928,0.5999579100382797,1.7491411035777569,-1.7845540495964862,-1.8485294882748107,-0.8593395919078156
1,0,-0.9492037739965911,0.299860166328923,0.05070041014068442,0.031397909705162395,0.23600393387822147,0.5099816683153594
1,0,-0.40887608978616047,-0.40036790232624636,4.006279393540182,-2.4166257260384967,-2.362459033067297,1.470080482954597
0,1,1.2121069628452463,-0.5004004835626986,-0.5359320662109359,0.3424173060496438,0.25970000248269315,1.0608580373706598
1,0,0.7393202391611005,1.4002185599299013,0.08422226593220558,0.10162809597649716,0.36630423529214795,1.328426559483234
1,0,-0.6790399318913758,-0.6004330647991509,-0.37390976321858366,0.884193028714224,1.1620597713781058,-0.5602924201349383
0,1,0.40161543652956216,-1.2006285522178661,0.07304831400169853,-0.4100489754289399,-0.41744416966445064,-0.16680929938115235
1,0,-2.3000229845227445,0.5999579100382797,-0.1560177005736961,-0.48027916170027396,-0.6653544608700039,0.17945584688217925
0,1,2.292762331266146,-0.8004982272720572,-0.7147152970990489,1.4861660538970909,1.7000129370662012,-1.0009935153791785
1,0,1.5498117654767847,-0.3003353210897941,-0.15043072460844256,-0.5806079992307518,-0.8100857803676966,-1.0009935153791785
0,1,0.06391063389802384,1.4002185599299013,0.05628738610593795,0.25212135227221394,0.5739255946879659,-0.7334249932666042
0,1,1.887516568108323,-0.6004330647991509,0.2853534006813326,-0.36991744041674895,-0.22141816137484974,0.08501989790127064
1,0,-1.0167447345229141,1.100120816220543,-0.21188746022623137,0.49291056234536057,0.7270516114756317,-1.378737311302813
1,0,-1.4219904976807753,-0.3003353210897941,0.028352506279670307,-0.8615287443160902,-1.126520010878916,1.328426559483234
1,0,-0.34133512925983744,1.100120816220543,-0.7929329606125982,1.0346862850099408,1.0087278645788693,0.03780192341081633
1,0,-0.40887608978616047,-0.6004330647991509,-0.22306141215673844,-0.43011474293503504,-0.6333011295231176,-0.9695148657188757
0,1,1.0094840812663157,-0.7004656460356031,0.1289180736542338,-0.19935841661493633,-0.06078651780172287,0.856246814578691
1,0,-0.6790399318913758,-0.3003353210897941,1.380400689871024,-1.654126560806865,-1.764582515375082,-0.11959132489069804
0,1,-1.084285695049237,-0.8004982272720572,-0.7985199365778518,0.8540943774550809,0.7575420504619546,-1.6148271837550845
0,0,0.6717792786347774,-0.9005308085085094,-1.385152412929472,2.3690598241652965,2.168946155693483,0.4627636938249051
0,1,-0.2737941687335145,-2.3009869458188454,0.067461338036445,-0.5404764642185608,-0.6185706350588844,1.6274737312561114
1,0,0.7393202391611005,1.300185978693449,0.2741794487508255,-0.19935841661493633,0.03603793945809816,1.1867726360118713
0,1,0.6042383181084544,-0.10027015861688783,1.2630741946006998,-1.5838963745355306,-1.691865906742875,1.1238153366912655
1,0,-0.40887608978616047,0.9000556537476383,-0.9996510713269787,2.098171962833006,2.239154649639275,1.249729935332477
0,0,0.2665335154769161,-2.2009543645823935,0.4194408238474172,-0.40001609167589197,-0.18348760606129275,-0.5288137704746354
0,1,0.6717792786347774,-0.00023757738043557702,-0.17277862846945669,0.6935682374063162,1.053434073000497,0.08501989790127064
0,0,1.0094840812663157,-1.0005633897449617,0.48648453543045955,-0.40001609167589197,-0.14114913277273405,-1.0009935153791785
1,0,1.1445660023189232,0.4999253288018275,-0.42419254690586544,0.8340286099489851,1.0473228831115873,1.5172984574450514
1,0,-0.6114989713650527,-0.8004982272720572,-0.7091283211337953,0.8340286099489851,0.805916844544307,1.4228625084641429
0,0,-1.4219904976807753,-0.10027015861688783,-0.3180400035660484,-0.21942418412103218,-0.3877679320875231,0.38406706967414794
1,0,1.9550575286346077,-0.8004982272720572,-0.20630048426097786,0.051463677211258246,0.08376698759506772,-1.6935238079058417
0,0,-0.40887608978616047,-1.100595970981414,-0.20630048426097786,-0.5705751154777046,-0.8288779232420171,-1.0639508146997843
1,0,1.414729844424177,1.100120816220543,0.25741852085506495,-0.7712327905386602,-0.86054755047643,-0.9065575663982699
0,1,0.40161543652956216,-0.2003027398533401,0.7267245019363613,-1.1625152569075237,-1.2325627254749942,-0.4501171463238782
1,0,-0.8816628134703064,-0.6004330647991509,-0.8152808644736124,1.4259687513788049,1.5214314279388177,-0.4343778214937268
1,0,2.0225984891609308,-1.0005633897449617,-1.055520830979514,2.118237730339102,2.205931488681188,-0.3084632228525153
0,1,0.806861199687385,-1.8008240396365833,0.29652735261183966,-0.10906246283750642,0.1913538772779309,1.2654692601626285
1,0,0.6717792786347774,-0.9005308085085094,-1.3963263648599793,1.496198937650139,1.0574395695892465,0.3211097703535422
1,0,0.5366973575821697,0.09979500385601668,-0.2956920997050343,-0.28965437039236624,-0.474896841529716,1.2339906105023255
1,0,-0.40887608978616047,-1.2006285522178661,0.09539621786271264,-0.40001609167589197,-0.38812356028932804,-0.15106997455100094
1,0,-0.6790399318913758,1.600283722402806,-0.18953955636521727,-0.07896381157836264,-0.09606857887552177,1.5959950815958086
1,0,0.9419431207399928,-1.100595970981414,0.7546593817626289,-1.3029756294501924,-1.4483260989647657,1.8163456292179287
1,0,0.9419431207399928,1.300185978693449,-0.5638669460372037,0.22202270101307084,0.0693172522375228,0.494242343485208
0,0,-0.6790399318913758,-0.3003353210897941,1.0787039877473334,-1.0320877681179024,-0.8365426468546016,0.5257209931455109
1,0,0.4691563970558468,-0.7004656460356031,-0.16719165250420315,-0.16925976535579326,-0.21380023094671352,-0.19828794904145525
0,1,0.9419431207399928,-0.9005308085085094,-0.334800931461809,0.5631407486166954,0.731702854009764,-0.7649036429269069
1,0,0.13145159442430845,-1.5007262959272247,-1.2734128936244016,1.7470210314763335,1.497014744293847,-1.0639508146997843
1,0,-1.4219904976807753,0.9000556537476383,0.3132882805076002,-0.8314300930569467,-0.9226795407864972,0.9821614132199026
1,0,-1.1518266555755217,0.9000556537476383,0.5200063912219808,-0.6508381855020866,-0.5198370158735847,-1.0796901395299356
0,1,2.2252213707398614,-1.0005633897449617,0.006004602418656199,-0.0990295790844585,0.008205353348422388,-1.4731732602837218
0,1,1.347188883897854,-0.5004004835626986,-0.29010512373978076,0.6133051673819343,0.8403191937504829,1.0608580373706598
0,1,2.1576804102135383,-0.8004982272720572,-0.2174744361914849,0.061496560964306175,0.09052392342936051,0.2581524710329364
1,0,-0.07117128715462219,-0.10027015861688783,-0.17836560443471022,0.14175963098868816,0.2365280175440387,-0.5288137704746354
1,0,0.8744021602137081,0.39989274756537524,0.41385384788216373,-0.7311012555264685,-0.7086849496688608,0.9821614132199026
1,0,0.9419431207399928,-1.8008240396365833,-1.0499338550142605,1.385837216366613,1.2453797156062318,-1.5676092092646303
1,0,-1.084285695049237,0.19982758509246895,-0.15043072460844256,-0.5103778129594178,-0.7063546490833501,1.1552939863515683
0,1,0.9419431207399928,-2.0008892021094877,0.374745016125389,-1.04212065187095,-1.21903013653263,0.22667382137263356
1,0,1.0094840812663157,1.0000882349840905,-1.245478013798134,0.9744889824916546,0.5320550532438874,-0.8278609422475127
1,0,2.1576804102135383,-0.8004982272720572,-0.6867804172727812,0.6032722836288863,0.5056730558520991,0.3211097703535422
1,0,-1.1518266555755217,0.09979500385601668,-0.7761720327168377,0.8741601449611768,0.8039889653450487,1.359905209143537
1,0,1.347188883897854,-1.5007262959272247,-0.5750408979677106,0.5129763298514565,0.4691743719826518,-1.1898654133409958
1,0,-0.0036303266282991724,-1.600758877163677,0.15126597751524792,-0.9718904655996156,-1.2276400824710636,-0.4501171463238782
0,1,0.33407447600323914,-0.10027015861688783,3.4475817970148293,-2.205935167224493,-2.074568645069365,-1.4416946106234187
0,0,0.06391063389802384,0.4999253288018275,-0.04427818126862555,-0.31975302165151004,-0.35629483622779184,-0.7176856684364527
0,1,-0.47641705031244513,-0.00023757738043557702,-0.3794967391838372,0.6032722836288863,0.7536207816052117,-1.0324721650394815
1,0,-1.2869085766281294,-0.3003353210897941,-1.4521961245125146,1.3156070300952791,0.7780093893395137,-1.551869884434479
1,0,0.806861199687385,-1.0005633897449617,2.173751276937025,-1.6942580958190558,-1.513125300788369,-1.662045158245539
1,0,-0.8141218529439834,0.9000556537476383,-0.8543896962303871,0.8641272612081289,0.7235889158264791,-0.513074445644484
1,0,0.6717792786347774,-1.3006611334543203,-0.6197367056897389,0.7938970749367941,0.8256729270182563,1.0451187125405084
0,0,1.279647923371531,-0.6004330647991509,0.3132882805076002,-0.5404764642185608,-0.46936588712796146,0.06928057307111919
1,0,0.2665335154769161,1.2001533974569951,-0.8934985279871618,0.6835353536532683,0.44698504391740573,-1.0796901395299356
1,0,-0.9492037739965911,1.2001533974569951,-0.44654045076687954,0.13172674723564023,0.02748414534100174,1.3913838588038399
0,1,0.6042383181084544,0.09979500385601668,-0.0945609649559073,0.6233380511349822,1.013369748476112,-0.8121216174173613
1,0,0.40161543652956216,-1.100595970981414,-0.5135841623499219,1.6968566127110947,2.1911635596693975,-0.9537755408887242
1,0,-0.20625320820722984,1.0000882349840905,1.911163406570109,-1.834718468361725,-1.8776067730908035,-1.23708338783145
0,1,-0.20625320820722984,-0.7004656460356031,-0.5526929941066966,0.28222000353135696,0.16226723382504835,-0.0566340255700923
1,0,-1.48953145820706,0.8000230725111861,-0.8599766721956406,1.6466921939458556,1.777558602333442,1.4858198077847486
1,0,0.19899255495063148,1.300185978693449,-0.6029757777939783,-0.008733625307028592,-0.28219314933592393,0.7775501904279338
1,0,-0.0036303266282991724,1.5002511411663537,1.4809662572455875,-1.3932715832276223,-1.2634462272106806,-1.3472586616425102
0,1,-0.47641705031244513,-1.2006285522178661,0.21830968909829024,-0.9518246980935201,-1.1610720982753253,-1.1583867636806928
0,1,-0.13871224768090681,-0.5004004835626986,-0.5303450902456824,0.201956933506975,0.06582648067770086,-1.6463058334153875
1,0,-2.3000229845227445,0.699990491274732,0.777007285623643,-1.3330742807093359,-1.487070855687717,-0.8593395919078156
1,0,-1.2193676161018447,0.09979500385601668,-0.10014794092116082,-0.06893092782531543,-0.01970210185637098,0.6831142414470253
1,0,-0.8816628134703064,1.300185978693449,0.5535282470135019,-0.8113643255508513,-0.7569848746560958,0.3683277448439965
1,0,-1.084285695049237,0.19982758509246895,-0.642084609550753,0.763798423677651,0.765028959973636,1.1238153366912655
1,0,-0.7465808924176988,0.9000556537476383,-0.8320417923693729,1.3958701001196612,1.4646338606558242,-0.3084632228525153
0,1,1.7524346470557153,-1.2006285522178661,0.8105291414151642,-1.0722193031300935,-1.0422735615987195,0.9349434387294483
0,1,-1.48953145820706,-0.3003353210897941,0.3859189680558961,-0.7411341392795164,-0.7404668805459488,-0.7963822925872098
1,0,-1.48953145820706,-0.40036790232624636,-0.35156185935756956,-0.31975302165151004,-0.5546511451029034,0.41554571933445084
0,1,-0.0036303266282991724,-0.6004330647991509,-0.2956920997050343,0.12169386348259302,0.12220290930066234,0.30537044552339077
1,0,-0.20625320820722984,1.2001533974569951,0.41385384788216373,-0.3297859054045572,-0.07635928958602069,-1.6935238079058417
0,1,0.2665335154769161,0.19982758509246895,-1.8823932738370361,2.1784350328573887,1.3903824355737229,-0.5288137704746354
1,0,0.13145159442430845,-0.40036790232624636,-0.8990855039524153,0.7336997724185073,0.5099218769999784,-0.5760317449650897
0,1,-0.47641705031244513,-0.00023757738043557702,-0.08897398899065377,-0.20939130036798426,-0.2209595881672586,1.5172984574450514
1,0,-0.2737941687335145,0.8000230725111861,-0.08897398899065377,0.19192404975392707,0.3760840108417826,0.9034647890691454
1,0,-1.8272362608385984,-0.6004330647991509,1.592705776550658,-1.373205815721527,-1.1765419250538378,-1.6148271837550845
1,0,0.6717792786347774,-0.6004330647991509,-0.30127907567028783,0.011332142199067259,-0.04192886446917543,0.5414603179756623
1,0,-1.3544495371544523,0.09979500385601668,2.3190126520336167,-1.8949157708800115,-1.83726168945973,-1.0324721650394815
1,0,0.806861199687385,0.39989274756537524,-0.2621702439135131,-0.0990295790844585,-0.17526136423533273,0.022062598580664887
1,0,1.2121069628452463,1.4002185599299013,-1.22313010993712,1.7971854502415725,1.612322509410632,0.9506827635595997
1,0,-0.5439580108387682,-0.40036790232624636,-0.49682323445416127,0.31231865479050075,0.2468412353963804,0.8247681649183882
0,0,1.6848936865293924,-1.100595970981414,-0.9158464318481758,1.405902983872709,1.3988707192325915,1.2339906105023255
0,0,-1.084285695049237,1.300185978693449,0.6429198624575584,-0.8615287443160902,-0.7880181145820154,0.997900738050054
0,1,-0.47641705031244513,1.100120816220543,2.8888842004894766,-2.1357049809531587,-2.1099255752382806,0.5729389676359652
0,1,-0.0036303266282991724,-0.3003353210897941,-0.7258892490295559,0.3223515385435487,0.0874730078033501,-1.551869884434479
1,0,0.4691563970558468,-0.7004656460356031,2.5145568108174903,-1.8246855846086771,-1.6284330659051536,-1.3944766361329644
0,1,-1.0167447345229141,-0.40036790232624636,0.0898092418974591,-0.23948995162712733,-0.1478218408750203,0.5414603179756623
0,0,-0.7465808924176988,0.8000230725111861,-0.84321574429988,1.35573856510747,1.3996568447313182,-0.3871598470032725
1,0,-1.48953145820706,-0.40036790232624636,-1.0275859511532464,1.9476787065372891,2.0101207290400485,0.1164985475615735
1,0,-0.20625320820722984,-1.3006611334543203,-0.26775721987876666,0.2922528872844049,0.39079578803223614,0.9034647890691454
0,1,-0.7465808924176988,-0.3003353210897941,0.1903748092720226,-0.2595557191332232,-0.11232453115276012,1.643213056086263
0,1,-0.07117128715462219,-0.3003353210897941,0.1680269054110085,-0.8815945118221856,-1.0803351378287303,1.0765973622008111
1,0,-0.8816628134703064,0.4999253288018275,-0.7314762249948095,0.6333709348880294,0.5109981202422831,-1.6463058334153875
1,0,1.5498117654767847,1.600283722402806,0.9837253963380235,-1.323041396956288,-1.3734476452110609,0.6044176172962681
1,0,-0.2737941687335145,-2.3009869458188454,-0.7203022730643024,0.9042587962203198,0.8931767749029548,1.8163456292179287
1,0,-0.8141218529439834,-0.00023757738043557702,2.525730762747997,-1.9350473058922029,-1.8387965059096243,-0.7649036429269069
1,0,-0.8141218529439834,-0.3003353210897941,-0.6141497297244853,1.0146205175038456,1.1384666477794194,-0.37142052217312105
1,0,0.7393202391611005,0.5999579100382797,0.04511343417543089,-0.2796214866393183,-0.23794551412188653,-1.5833485340947817
